DriverNumber,BroadcastName,Abbreviation,DriverId,TeamName,TeamColor,TeamId,FirstName,LastName,FullName,HeadshotUrl,CountryCode,Position,ClassifiedPosition,GridPosition,Q1,Q2,Q3,Time,Status,Points,Laps,year,round,race_name,circuit,date,GridPosition_raw,Position_raw,position_change,month,is_dnf,completed_race,grid_squared,grid_cubed,grid_log,grid_sqrt,front_row,top_three,top_five,top_ten,back_half,grid_side,grid_side_clean,grid_row,team_avg_finish_last_5,team_avg_finish_last_3,team_avg_grid_last_5,team_best_finish_last_5,team_worst_finish_last_5,team_points_last_5,team_position_change_avg_5,team_dnf_rate_last_10,team_completion_rate_season,team_wins_season,team_podiums_season,team_points_total,team_races_since_podium,team_vs_average_grid,team_momentum,team_consistency,team_avg_grid,team_avg_finish,team_performance_delta,team_last3_avg_finish,team_last3_avg_change,team_last5_avg_finish,team_last5_avg_change,team_form_trend,driver_career_races,driver_career_wins,driver_career_podiums,driver_years_experience,is_rookie,is_veteran,driver_races_at_circuit,driver_avg_finish_at_circuit,driver_best_finish_at_circuit,is_circuit_specialist,driver_avg_finish_last_5,driver_avg_position_change_5,driver_points_last_5,driver_best_finish_last_5,driver_consistency_last_5,driver_momentum,driver_hot_streak,driver_points_season,driver_avg_grid_season,driver_avg_finish_season,driver_vs_teammate,driver_vs_car_potential,teammate_avg_grid_diff,teammate_avg_finish_diff,is_team_leader,race_number,season_progress,races_remaining,post_2022,years_into_regulations,is_season_opener,is_season_finale,early_season,mid_season,late_season,covid_affected,championship_gap_leader,driver_in_contention,circuit_pole_win_rate,circuit_top3_win_rate,circuit_avg_pos_change,circuit_std_pos_change,circuit_var_pos_change,circuit_correlation,circuit_dnf_rate,circuit_improved_pct,overtaking_difficulty_index,track_length_km,num_turns,circuit_type,downforce_level,drs_zones,longest_straight_m,year_first_raced,altitude_m,typical_lap_time_s,direction,high_downforce,low_downforce,is_street,high_altitude,many_drs_zones,long_straight,grid_x_overtaking,grid_x_pole_win_rate,midfield_x_variance,back_x_variance,frontrow_x_correlation,pole_at_processional,top3_x_street,top3_x_high_df,grid_x_low_df,grid_x_team_delta,momentum_x_variance,reliability_x_circuit_dnf,veteran_new_circuit,experience_x_chaos,form_x_contention,early_x_variance,late_contention_pressure,downforce_ordinal,circuit_freq,TeamName_freq,DriverId_freq,circuit_target_enc,TeamName_target_enc,DriverId_target_enc,circuit_encoded,TeamName_encoded,TeamId_encoded,DriverId_encoded
55,C SAINZ,SAI,sainz,Renault,FFF500,renault,Carlos,Sainz,Carlos Sainz,,,19.0,R,8.0,,,,,Suspension,0.0,28.0,2018,19,Mexican Grand Prix,Mexico City,2018-10-28,8.0,19.0,-11.0,10,True,False,64.0,512.0,2.0794415416798357,2.8284271247461903,0,0,0,1,0,dirty,0,4.0,11.8,7.666666666666667,11.6,6.0,19.0,15.0,-0.2,70.0,100.0,0.0,0.0,106.0,37.0,0.1865079365079367,2.9722222222222223,5.2687759489277965,10.63888888888889,10.63888888888889,0.0,6.333333333333333,2.0,9.6,1.2,-2.6,18.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,20.0,0.0,10.0,0.8,15.0,7.0,3.63318042491699,-1.3888888888888893,2.0,45.0,9.77777777777778,9.944444444444445,-13.0,-8.36111111111111,-1.7222222222222214,-1.3888888888888893,1,19,0.9047619047619048,2,0,1,0,0,0,0,1,0,301.0,0,0.0,33.33333333333333,1.1666666666666667,2.443296332763787,5.96969696969697,0.7519868370023401,70.0,58.333333333333336,56.58990814037324,4.304,17,permanent,low,3,1200,1962,2285,78,clockwise,0,1,0,1,1,1,452.7192651229859,0.0,5.96969696969697,0.0,0.0,0,0,0,8.0,0.0,17.743265993265993,49.0,0,1.0745454545454545,-0.0,0.0,0,0,0.05128205128205128,0.1,0.05,9.78048780487805,11.211267605633802,10.425,8,8,8,21
16,C LECLERC,LEC,leclerc,Sauber,9B0000,sauber,Charles,Leclerc,Charles Leclerc,,,7.0,7,9.0,,,,,+2 Laps,6.0,69.0,2018,19,Mexican Grand Prix,Mexico City,2018-10-28,9.0,7.0,2.0,10,True,False,81.0,729.0,2.1972245773362196,3.0,0,0,0,1,0,clean,1,5.0,12.4,14.333333333333334,12.4,7.0,18.0,7.0,0.0,90.0,100.0,0.0,0.0,28.0,37.0,4.242063492063492,-1.3055555555555554,3.826225293941798,14.694444444444445,13.02777777777778,1.666666666666666,11.333333333333334,0.3333333333333333,12.8,0.2,-0.6,18.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,20.0,0.0,12.0,-1.2,8.0,7.0,4.0,-0.0555555555555553,0.0,21.0,13.166666666666666,13.27777777777778,2.0,6.027777777777779,-3.0555555555555554,0.5,1,19,0.9047619047619048,2,0,1,0,0,0,0,1,0,325.0,0,0.0,33.33333333333333,1.1666666666666667,2.443296332763787,5.96969696969697,0.7519868370023401,70.0,58.333333333333336,56.58990814037324,4.304,17,permanent,low,3,1200,1962,2285,78,clockwise,0,1,0,1,1,1,509.3091732633592,0.0,5.96969696969697,0.0,0.0,0,0,0,9.0,14.999999999999996,-7.793771043771042,63.0,0,1.0745454545454545,-0.0,0.0,0,0,0.05128205128205128,0.05384615384615385,0.05,10.897435897435898,12.545454545454545,9.777777777777779,8,9,9,13
9,M ERICSSON,ERI,ericsson,Sauber,9B0000,sauber,Marcus,Ericsson,Marcus Ericsson,,,9.0,9,10.0,,,,,+2 Laps,2.0,69.0,2018,19,Mexican Grand Prix,Mexico City,2018-10-28,10.0,9.0,1.0,10,True,False,100.0,1000.0,2.302585092994046,3.1622776601683795,0,0,0,1,0,dirty,0,5.0,12.4,14.333333333333334,12.4,7.0,18.0,7.0,0.0,90.0,100.0,0.0,0.0,28.0,36.0,4.242063492063492,-1.3055555555555554,3.826225293941798,14.694444444444445,13.02777777777778,1.666666666666666,14.333333333333334,-2.6666666666666665,12.4,0.0,1.6,18.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,20.0,0.0,12.2,3.4,1.0,10.0,1.7204650534085253,1.1111111111111125,1.0,7.0,16.22222222222222,12.77777777777778,-2.0,4.027777777777779,3.0555555555555554,-0.5,0,19,0.9047619047619048,2,0,1,0,0,0,0,1,0,339.0,0,0.0,33.33333333333333,1.1666666666666667,2.443296332763787,5.96969696969697,0.7519868370023401,70.0,58.333333333333336,56.58990814037324,4.304,17,permanent,low,3,1200,1962,2285,78,clockwise,0,1,0,1,1,1,565.8990814037325,0.0,5.96969696969697,0.0,0.0,0,0,0,10.0,16.66666666666666,-7.793771043771042,63.0,0,1.0745454545454545,0.0,0.0,0,0,0.05128205128205128,0.05384615384615385,0.026923076923076925,10.340909090909092,12.767441860465116,12.26923076923077,8,9,9,4
31,E OCON,OCO,ocon,Racing Point,f596c8,force_india,Esteban,Ocon,Esteban Ocon,,,11.0,11,11.0,,,,,+2 Laps,0.0,69.0,2018,19,Mexican Grand Prix,Mexico City,2018-10-28,11.0,11.0,0.0,10,True,False,121.0,1331.0,2.3978952727983707,3.3166247903554,0,0,0,0,1,clean,1,6.0,10.6,11.333333333333334,8.8,7.0,19.0,13.0,-1.8,50.0,100.0,0.0,0.0,47.0,12.0,-2.5357142857142856,-1.166666666666668,4.31740662898458,7.916666666666667,10.166666666666666,-2.249999999999999,11.333333333333334,-3.0,10.6,-1.8,-0.4,18.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,20.0,0.0,12.6,-4.6,12.0,6.0,5.748043145279966,-0.9444444444444446,0.0,49.0,9.77777777777778,11.38888888888889,7.0,-0.8333333333333339,-1.4999999999999991,2.666666666666666,1,19,0.9047619047619048,2,0,1,0,0,0,0,1,0,297.0,0,0.0,33.33333333333333,1.1666666666666667,2.443296332763787,5.96969696969697,0.7519868370023401,70.0,58.333333333333336,56.58990814037324,4.304,17,permanent,low,3,1200,1962,2285,78,clockwise,0,1,0,1,1,1,622.4889895441056,0.0,5.96969696969697,0.0,0.0,0,0,0,11.0,-24.74999999999999,-6.964646464646472,35.0,0,1.0745454545454545,-0.0,0.0,0,0,0.05128205128205128,0.06923076923076923,0.026923076923076925,10.897435897435898,11.365384615384615,11.392857142857142,8,6,2,16
14,F ALONSO,ALO,alonso,McLaren,FF8700,mclaren,Fernando,Alonso,Fernando Alonso,,,20.0,R,12.0,,,,,Engine,0.0,3.0,2018,19,Mexican Grand Prix,Mexico City,2018-10-28,12.0,20.0,-8.0,10,True,False,144.0,1728.0,2.4849066497880004,3.4641016151377544,0,0,0,0,1,dirty,0,6.0,14.8,14.666666666666666,16.4,11.0,18.0,0.0,1.6,90.0,100.0,0.0,0.0,58.0,36.0,3.658730158730158,-2.1111111111111107,2.315167380558045,14.11111111111111,12.555555555555555,1.5555555555555554,14.666666666666666,1.6666666666666667,14.8,1.6,-1.0,18.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,20.0,0.0,14.2,0.0,6.0,7.0,4.019950248448357,-3.222222222222223,0.0,50.0,12.61111111111111,12.11111111111111,-12.0,-7.444444444444445,-3.0,-0.8888888888888893,1,19,0.9047619047619048,2,0,1,0,0,0,0,1,0,296.0,0,0.0,33.33333333333333,1.1666666666666667,2.443296332763787,5.96969696969697,0.7519868370023401,70.0,58.333333333333336,56.58990814037324,4.304,17,permanent,low,3,1200,1962,2285,78,clockwise,0,1,0,1,1,1,679.0788976844789,0.0,5.96969696969697,0.0,0.0,0,0,0,12.0,18.666666666666664,-12.6026936026936,63.0,0,1.0745454545454545,-0.0,0.0,0,0,0.05128205128205128,0.1,0.026923076923076925,10.340909090909092,12.147058823529411,11.851851851851851,8,4,4,1
11,S PEREZ,PER,perez,Racing Point,f596c8,force_india,Sergio,Perez,Sergio Perez,,,18.0,R,13.0,,,,,Brakes,0.0,38.0,2018,19,Mexican Grand Prix,Mexico City,2018-10-28,13.0,18.0,-5.0,10,True,False,169.0,2197.0,2.5649493574615367,3.605551275463989,0,0,0,0,1,clean,1,7.0,10.6,11.333333333333334,8.8,7.0,19.0,13.0,-1.8,50.0,100.0,0.0,0.0,47.0,13.0,-2.5357142857142856,-1.166666666666668,4.31740662898458,7.916666666666667,10.166666666666666,-2.249999999999999,12.666666666666666,-3.6666666666666665,10.8,-1.4,0.4,18.0,0.0,1.0,1.0,1.0,0.0,0.0,10.0,20.0,0.0,9.6,0.0,17.0,7.0,3.3823069050575527,2.0,3.0,57.0,10.88888888888889,10.333333333333334,-7.0,-7.833333333333334,1.4999999999999991,-2.666666666666666,0,19,0.9047619047619048,2,0,1,0,0,0,0,1,0,289.0,0,0.0,33.33333333333333,1.1666666666666667,2.443296332763787,5.96969696969697,0.7519868370023401,70.0,58.333333333333336,56.58990814037324,4.304,17,permanent,low,3,1200,1962,2285,78,clockwise,0,1,0,1,1,1,735.6688058248521,0.0,5.96969696969697,0.0,0.0,0,0,0,13.0,-29.24999999999999,-6.964646464646472,35.0,0,1.0745454545454545,0.0,0.0,0,0,0.05128205128205128,0.06923076923076923,0.05,10.804878048780488,11.471698113207546,10.725,8,6,2,17
28,B HARTLEY,HAR,brendon_hartley,Toro Rosso,469BFF,toro_rosso,Brendon,Hartley,Brendon Hartley,,,14.0,14,14.0,,,,,+2 Laps,0.0,69.0,2018,19,Mexican Grand Prix,Mexico City,2018-10-28,14.0,14.0,0.0,10,True,False,196.0,2744.0,2.6390573296152584,3.7416573867739418,0,0,0,0,1,dirty,0,7.0,12.8,10.666666666666666,13.8,9.0,19.0,2.0,1.0,100.0,100.0,0.0,0.0,32.0,36.0,3.380952380952382,3.416666666666668,3.370459909270543,13.833333333333334,14.083333333333334,-0.25,10.666666666666666,4.666666666666667,12.8,1.0,-1.4,18.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,20.0,0.0,15.6,0.2,2.0,9.0,4.079215610874228,1.333333333333334,1.0,4.0,14.555555555555555,15.333333333333334,-4.0,0.0833333333333339,1.4444444444444446,2.5,0,19,0.9047619047619048,2,0,1,0,0,0,0,1,0,342.0,0,0.0,33.33333333333333,1.1666666666666667,2.443296332763787,5.96969696969697,0.7519868370023401,70.0,58.333333333333336,56.58990814037324,4.304,17,permanent,low,3,1200,1962,2285,78,clockwise,0,1,0,1,1,1,792.2587139652253,0.0,5.96969696969697,0.0,0.0,0,0,0,14.0,-3.5,20.396464646464658,70.0,0,1.0745454545454545,0.0,0.0,0,0,0.05128205128205128,0.1,0.026923076923076925,10.340909090909092,12.43661971830986,13.192307692307692,8,10,10,3
2,S VANDOORNE,VAN,vandoorne,McLaren,FF8700,mclaren,Stoffel,Vandoorne,Stoffel Vandoorne,,,8.0,8,15.0,,,,,+2 Laps,4.0,69.0,2018,19,Mexican Grand Prix,Mexico City,2018-10-28,15.0,8.0,7.0,10,True,False,225.0,3375.0,2.70805020110221,3.872983346207417,0,0,0,0,1,clean,1,8.0,14.8,14.666666666666666,16.4,11.0,18.0,0.0,1.6,90.0,100.0,0.0,0.0,58.0,37.0,3.658730158730158,-2.1111111111111107,2.315167380558045,14.11111111111111,12.555555555555555,1.5555555555555554,16.333333333333332,-2.3333333333333335,15.6,0.2,1.2,18.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,20.0,0.0,13.2,4.0,0.0,11.0,1.9390719429665315,-1.0,0.0,8.0,15.61111111111111,13.0,12.0,4.555555555555555,3.0,0.8888888888888893,0,19,0.9047619047619048,2,0,1,0,0,0,0,1,0,338.0,0,0.0,33.33333333333333,1.1666666666666667,2.443296332763787,5.96969696969697,0.7519868370023401,70.0,58.333333333333336,56.58990814037324,4.304,17,permanent,low,3,1200,1962,2285,78,clockwise,0,1,0,1,1,1,848.8486221055986,0.0,5.96969696969697,0.0,0.0,0,0,0,15.0,23.33333333333333,-12.6026936026936,63.0,0,1.0745454545454545,-0.0,0.0,0,0,0.05128205128205128,0.1,0.026923076923076925,10.804878048780488,11.985915492957746,11.884615384615385,8,4,4,24
20,K MAGNUSSEN,MAG,kevin_magnussen,Haas,828282,haas,Kevin,Magnussen,Kevin Magnussen,,,15.0,15,16.0,,,,,+2 Laps,0.0,69.0,2018,19,Mexican Grand Prix,Mexico City,2018-10-28,16.0,15.0,1.0,10,True,False,256.0,4096.0,2.772588722239781,4.0,0,0,0,0,1,dirty,0,8.0,14.6,19.0,8.4,8.0,20.0,8.0,-6.2,90.0,100.0,0.0,0.0,84.0,37.0,-0.5357142857142865,-6.888888888888889,5.499090833947008,9.916666666666666,12.11111111111111,-2.1944444444444446,17.666666666666668,-5.0,16.2,-5.2,1.6,18.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,20.0,0.0,16.4,-5.2,4.0,8.0,4.454211490264017,-4.611111111111111,0.0,53.0,9.833333333333334,11.38888888888889,1.0,-2.8888888888888893,-0.166666666666666,-1.4444444444444446,1,19,0.9047619047619048,2,0,1,0,0,0,0,1,0,293.0,0,0.0,33.33333333333333,1.1666666666666667,2.443296332763787,5.96969696969697,0.7519868370023401,70.0,58.333333333333336,56.58990814037324,4.304,17,permanent,low,3,1200,1962,2285,78,clockwise,0,1,0,1,1,1,905.4385302459718,0.0,0.0,5.96969696969697,0.0,0,0,0,16.0,-35.111111111111114,-41.12457912457913,63.0,0,1.0745454545454545,-0.0,0.0,0,0,0.05128205128205128,0.1,0.05,9.78048780487805,12.63888888888889,11.775,8,3,3,10
18,L STROLL,STR,stroll,Williams,FFFFFF,williams,Lance,Stroll,Lance Stroll,,,12.0,12,17.0,,,,,+2 Laps,0.0,69.0,2018,19,Mexican Grand Prix,Mexico City,2018-10-28,17.0,12.0,5.0,10,True,False,289.0,4913.0,2.833213344056216,4.123105625617661,0,0,0,0,1,clean,1,9.0,15.0,14.666666666666666,14.8,13.0,17.0,0.0,-0.2,100.0,100.0,0.0,0.0,7.0,37.0,5.603174603174605,0.3055555555555553,1.4142135623730951,16.055555555555557,14.97222222222222,1.0833333333333357,13.333333333333334,2.6666666666666665,14.6,1.2,-0.6,18.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,20.0,0.0,13.8,0.8,2.0,9.0,2.6381811916545836,-1.0555555555555554,0.0,6.0,16.0,14.27777777777778,1.0,2.9722222222222214,-0.1111111111111107,-1.3888888888888875,1,19,0.9047619047619048,2,0,1,0,0,0,0,1,0,340.0,0,0.0,33.33333333333333,1.1666666666666667,2.443296332763787,5.96969696969697,0.7519868370023401,70.0,58.333333333333336,56.58990814037324,4.304,17,permanent,low,3,1200,1962,2285,78,clockwise,0,1,0,1,1,1,962.0284383863452,0.0,0.0,5.96969696969697,0.0,0,0,0,17.0,18.416666666666707,1.8240740740740728,70.0,0,1.0745454545454545,-0.0,0.0,0,0,0.05128205128205128,0.1,0.05,9.78048780487805,14.842857142857143,12.75609756097561,8,11,11,23
8,R GROSJEAN,GRO,grosjean,Haas,828282,haas,Romain,Grosjean,Romain Grosjean,,,16.0,16,18.0,,,,,+3 Laps,0.0,68.0,2018,19,Mexican Grand Prix,Mexico City,2018-10-28,18.0,16.0,2.0,10,True,False,324.0,5832.0,2.8903717578961645,4.242640687119285,0,0,0,0,1,dirty,0,9.0,14.6,19.0,8.4,8.0,20.0,8.0,-6.2,90.0,100.0,0.0,0.0,84.0,36.0,-0.5357142857142865,-6.888888888888889,5.499090833947008,9.916666666666666,12.11111111111111,-2.1944444444444446,19.0,-8.333333333333334,14.6,-6.2,2.4,18.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,20.0,0.0,14.2,-7.0,4.0,8.0,4.261455150532504,0.8333333333333339,0.0,31.0,10.0,12.833333333333334,-1.0,-3.8888888888888897,0.166666666666666,1.4444444444444446,0,19,0.9047619047619048,2,0,1,0,0,0,0,1,0,315.0,0,0.0,33.33333333333333,1.1666666666666667,2.443296332763787,5.96969696969697,0.7519868370023401,70.0,58.333333333333336,56.58990814037324,4.304,17,permanent,low,3,1200,1962,2285,78,clockwise,0,1,0,1,1,1,1018.6183465267184,0.0,0.0,5.96969696969697,0.0,0,0,0,18.0,-39.5,-41.12457912457913,63.0,0,1.0745454545454545,0.0,0.0,0,0,0.05128205128205128,0.1,0.05,10.340909090909092,12.753424657534246,12.904761904761905,8,3,3,7
35,S SIROTKIN,SIR,sirotkin,Williams,FFFFFF,williams,Sergey,Sirotkin,Sergey Sirotkin,,,13.0,13,19.0,,,,,+2 Laps,0.0,69.0,2018,19,Mexican Grand Prix,Mexico City,2018-10-28,19.0,13.0,6.0,10,True,False,361.0,6859.0,2.9444389791664403,4.358898943540674,0,0,0,0,1,clean,1,10.0,15.0,14.666666666666666,14.8,13.0,17.0,0.0,-0.2,100.0,100.0,0.0,0.0,7.0,36.0,5.603174603174605,0.3055555555555553,1.4142135623730951,16.055555555555557,14.97222222222222,1.0833333333333357,14.666666666666666,-0.3333333333333333,15.0,-0.2,-0.2,18.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,20.0,0.0,15.2,-0.2,1.0,10.0,3.3105890714493698,0.0,0.0,1.0,16.11111111111111,15.666666666666666,-1.0,1.9722222222222217,0.1111111111111107,1.3888888888888875,0,19,0.9047619047619048,2,0,1,0,0,0,0,1,0,345.0,0,0.0,33.33333333333333,1.1666666666666667,2.443296332763787,5.96969696969697,0.7519868370023401,70.0,58.333333333333336,56.58990814037324,4.304,17,permanent,low,3,1200,1962,2285,78,clockwise,0,1,0,1,1,1,1075.2082546670915,0.0,0.0,5.96969696969697,0.0,0,0,0,19.0,20.58333333333338,1.8240740740740728,70.0,0,1.0745454545454545,0.0,0.0,0,0,0.05128205128205128,0.1,0.026923076923076925,10.688888888888888,14.691176470588236,13.5,8,11,11,22
10,P GASLY,GAS,gasly,Toro Rosso,469BFF,toro_rosso,Pierre,Gasly,Pierre Gasly,,,10.0,10,20.0,,,,,+2 Laps,1.0,69.0,2018,19,Mexican Grand Prix,Mexico City,2018-10-28,20.0,10.0,10.0,10,True,False,400.0,8000.0,2.995732273553991,4.47213595499958,0,0,0,0,1,dirty,0,10.0,12.8,10.666666666666666,13.8,9.0,19.0,2.0,1.0,100.0,100.0,0.0,0.0,32.0,37.0,3.380952380952382,3.416666666666668,3.370459909270543,13.833333333333334,14.083333333333334,-0.25,11.666666666666666,6.0,11.8,1.4,0.2,18.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,20.0,0.0,13.8,-0.4,0.0,11.0,2.7856776554368237,-1.166666666666666,0.0,28.0,13.11111111111111,12.833333333333334,4.0,4.083333333333334,-1.4444444444444446,-2.5,1,19,0.9047619047619048,2,0,1,0,0,0,0,1,0,318.0,0,0.0,33.33333333333333,1.1666666666666667,2.443296332763787,5.96969696969697,0.7519868370023401,70.0,58.333333333333336,56.58990814037324,4.304,17,permanent,low,3,1200,1962,2285,78,clockwise,0,1,0,1,1,1,1131.798162807465,0.0,0.0,5.96969696969697,0.0,0,0,0,20.0,-5.0,20.396464646464658,70.0,0,1.0745454545454545,-0.0,0.0,0,0,0.05128205128205128,0.1,0.05,10.688888888888888,12.527777777777779,10.933333333333334,8,10,10,5
44,L HAMILTON,HAM,hamilton,Mercedes,00D2BE,mercedes,Lewis,Hamilton,Lewis Hamilton,,,1.0,1,1.0,,,,0 days 01:27:09.066000,Finished,25.0,71.0,2018,20,Brazilian Grand Prix,São Paulo,2018-11-11,1.0,1.0,0.0,11,False,True,1.0,1.0,0.0,1.0,1,1,1,1,0,clean,1,1.0,3.6,4.0,2.6,1.0,5.0,72.0,-1.0,10.0,100.0,9.0,23.0,585.0,5.0,-6.847117794486216,-0.0526315789473685,1.4966629547095764,3.6052631578947367,3.9473684210526314,-0.3421052631578947,4.666666666666667,-1.0,4.4,-1.4,0.0,19.0,9.0,15.0,1.0,1.0,0.0,0.0,10.0,20.0,0.0,2.0,-0.4,102.0,1.0,1.2649110640673518,0.1228070175438595,10.0,358.0,2.8947368421052633,2.789473684210526,4.0,2.9473684210526314,-1.4210526315789471,-2.315789473684211,1,20,0.9523809523809524,1,0,1,0,0,0,0,1,0,0.0,1,100.0,33.33333333333333,0.6666666666666666,3.0822070014844885,9.500000000000002,0.5422176684690383,55.00000000000001,44.44444444444444,76.76653005407115,4.309,15,permanent,medium,2,1200,1972,765,70,anticlockwise,0,0,0,1,0,1,76.76653005407115,1.0,0.0,0.0,0.5422176684690383,0,0,0,0.0,-0.3421052631578947,-0.5000000000000017,5.500000000000001,0,1.8050000000000004,0.1228070175438595,0.0,1,1,0.02564102564102564,0.1,0.05,10.75,4.597222222222222,4.945945945945946,19,5,5,8
5,S VETTEL,VET,vettel,Ferrari,DC0000,ferrari,Sebastian,Vettel,Sebastian Vettel,,,6.0,6,2.0,,,,0 days 00:00:26.997000,Finished,8.0,71.0,2018,20,Brazilian Grand Prix,São Paulo,2018-11-11,2.0,6.0,-4.0,11,False,True,4.0,8.0,0.6931471805599453,1.4142135623730951,1,1,1,1,0,dirty,0,1.0,3.2,3.0,5.0,1.0,6.0,78.0,1.8,0.0,100.0,6.0,22.0,530.0,3.0,-7.136591478696742,1.6578947368421053,1.7204650534085253,3.3157894736842106,4.657894736842105,-1.3421052631578947,2.6666666666666665,2.0,2.6,1.6,0.4,19.0,5.0,11.0,1.0,1.0,0.0,0.0,10.0,20.0,0.0,3.6,1.0,68.0,2.0,1.3564659966250538,-0.1578947368421053,8.0,294.0,2.8947368421052633,3.8421052631578942,-3.0,-1.3421052631578947,-0.8421052631578947,-1.6315789473684212,1,20,0.9523809523809524,1,0,1,0,0,0,0,1,0,64.0,0,100.0,33.33333333333333,0.6666666666666666,3.0822070014844885,9.500000000000002,0.5422176684690383,55.00000000000001,44.44444444444444,76.76653005407115,4.309,15,permanent,medium,2,1200,1972,765,70,anticlockwise,0,0,0,1,0,1,153.5330601081423,2.0,0.0,0.0,0.5422176684690383,0,0,0,0.0,-2.6842105263157894,15.750000000000004,0.0,0,1.8050000000000004,-0.0,0.0,0,1,0.02564102564102564,0.1,0.05,11.192307692307692,6.104477611940299,6.205128205128205,19,1,1,25
77,V BOTTAS,BOT,bottas,Mercedes,00D2BE,mercedes,Valtteri,Bottas,Valtteri Bottas,,,5.0,5,3.0,,,,0 days 00:00:22.943000,Finished,10.0,71.0,2018,20,Brazilian Grand Prix,São Paulo,2018-11-11,3.0,5.0,-2.0,11,False,True,9.0,27.0,1.0986122886681098,1.7320508075688772,0,1,1,1,0,clean,1,2.0,3.6,4.0,2.6,1.0,5.0,72.0,-1.0,10.0,100.0,9.0,23.0,585.0,4.0,-6.847117794486216,-0.0526315789473685,1.4966629547095764,3.6052631578947367,3.9473684210526314,-0.3421052631578947,4.0,-1.0,3.6,-1.0,0.6,19.0,0.0,8.0,1.0,1.0,0.0,0.0,10.0,20.0,0.0,3.6,-0.6,68.0,2.0,1.3564659966250538,1.1052631578947372,10.0,227.0,4.315789473684211,5.105263157894737,-4.0,-1.0526315789473686,1.4210526315789471,2.315789473684211,0,20,0.9523809523809524,1,0,1,0,0,0,0,1,0,131.0,0,100.0,33.33333333333333,0.6666666666666666,3.0822070014844885,9.500000000000002,0.5422176684690383,55.00000000000001,44.44444444444444,76.76653005407115,4.309,15,permanent,medium,2,1200,1972,765,70,anticlockwise,0,0,0,1,0,1,230.29959016221343,3.0,0.0,0.0,0.0,0,0,0,0.0,-1.026315789473684,-0.5000000000000017,5.500000000000001,0,1.8050000000000004,0.0,0.0,0,1,0.02564102564102564,0.1,0.05,11.192307692307692,4.2,5.780487804878049,19,5,5,2
7,K RAIKKONEN,RAI,raikkonen,Ferrari,DC0000,ferrari,Kimi,Räikkönen,Kimi Räikkönen,,,3.0,3,4.0,,,,0 days 00:00:04.764000,Finished,15.0,71.0,2018,20,Brazilian Grand Prix,São Paulo,2018-11-11,4.0,3.0,1.0,11,False,True,16.0,64.0,1.3862943611198906,2.0,0,0,1,1,0,dirty,0,2.0,3.2,3.0,5.0,1.0,6.0,78.0,1.8,0.0,100.0,6.0,22.0,530.0,2.0,-7.136591478696742,1.6578947368421053,1.7204650534085253,3.3157894736842106,4.657894736842105,-1.3421052631578947,3.0,2.0,3.2,1.8,-0.8,19.0,1.0,11.0,1.0,1.0,0.0,0.0,10.0,20.0,0.0,3.6,0.6,72.0,1.0,1.4966629547095764,2.473684210526316,6.0,236.0,3.736842105263158,5.473684210526316,3.0,1.6578947368421053,0.8421052631578947,1.6315789473684212,0,20,0.9523809523809524,1,0,1,0,0,0,0,1,0,122.0,0,100.0,33.33333333333333,0.6666666666666666,3.0822070014844885,9.500000000000002,0.5422176684690383,55.00000000000001,44.44444444444444,76.76653005407115,4.309,15,permanent,medium,2,1200,1972,765,70,anticlockwise,0,0,0,1,0,1,307.0661202162846,4.0,0.0,0.0,0.0,0,0,0,0.0,-5.368421052631579,15.750000000000004,0.0,0,1.8050000000000004,0.0,0.0,0,1,0.02564102564102564,0.1,0.05,10.692307692307692,5.684210526315789,9.428571428571429,19,1,1,18
