DriverNumber,BroadcastName,Abbreviation,DriverId,TeamName,TeamColor,TeamId,FirstName,LastName,FullName,HeadshotUrl,CountryCode,Position,ClassifiedPosition,GridPosition,Q1,Q2,Q3,Time,Status,Points,Laps,year,round,race_name,circuit,date,GridPosition_raw,Position_raw,position_change,month,is_dnf,completed_race,grid_squared,grid_cubed,grid_log,grid_sqrt,front_row,top_three,top_five,top_ten,back_half,grid_side,grid_side_clean,grid_row,team_avg_finish_last_5,team_avg_finish_last_3,team_avg_grid_last_5,team_best_finish_last_5,team_worst_finish_last_5,team_points_last_5,team_position_change_avg_5,team_dnf_rate_last_10,team_completion_rate_season,team_wins_season,team_podiums_season,team_points_total,team_races_since_podium,team_vs_average_grid,team_momentum,team_consistency,team_avg_grid,team_avg_finish,team_performance_delta,team_last3_avg_finish,team_last3_avg_change,team_last5_avg_finish,team_last5_avg_change,team_form_trend,driver_career_races,driver_career_wins,driver_career_podiums,driver_years_experience,is_rookie,is_veteran,driver_races_at_circuit,driver_avg_finish_at_circuit,driver_best_finish_at_circuit,is_circuit_specialist,driver_avg_finish_last_5,driver_avg_position_change_5,driver_points_last_5,driver_best_finish_last_5,driver_consistency_last_5,driver_momentum,driver_hot_streak,driver_points_season,driver_avg_grid_season,driver_avg_finish_season,driver_vs_teammate,driver_vs_car_potential,teammate_avg_grid_diff,teammate_avg_finish_diff,is_team_leader,race_number,season_progress,races_remaining,post_2022,years_into_regulations,is_season_opener,is_season_finale,early_season,mid_season,late_season,covid_affected,championship_gap_leader,driver_in_contention,circuit_pole_win_rate,circuit_top3_win_rate,circuit_avg_pos_change,circuit_std_pos_change,circuit_var_pos_change,circuit_correlation,circuit_dnf_rate,circuit_improved_pct,overtaking_difficulty_index,track_length_km,num_turns,circuit_type,downforce_level,drs_zones,longest_straight_m,year_first_raced,altitude_m,typical_lap_time_s,direction,high_downforce,low_downforce,is_street,high_altitude,many_drs_zones,long_straight,grid_x_overtaking,grid_x_pole_win_rate,midfield_x_variance,back_x_variance,frontrow_x_correlation,pole_at_processional,top3_x_street,top3_x_high_df,grid_x_low_df,grid_x_team_delta,momentum_x_variance,reliability_x_circuit_dnf,veteran_new_circuit,experience_x_chaos,form_x_contention,early_x_variance,late_contention_pressure,downforce_ordinal,circuit_freq,TeamName_freq,DriverId_freq,circuit_target_enc,TeamName_target_enc,DriverId_target_enc,circuit_encoded,TeamName_encoded,TeamId_encoded,DriverId_encoded
18,L STROLL,STR,stroll,Racing Point,f596c8,racing_point,Lance,Stroll,Lance Stroll,,,12.0,12,16.0,,,,,+1 Lap,0.0,55.0,2019,3,Chinese Grand Prix,Shanghai,2019-04-14,16.0,12.0,4.0,4,True,False,256.0,4096.0,2.772588722239781,4.0,0,0,0,0,1,dirty,0,8.0,10.8,11.0,14.4,8.0,14.0,7.0,3.6,80.0,100.0,0.0,0.0,3.0,23.0,4.602777777777778,0.2272727272727266,2.3151673805580453,14.5,11.5,3.0,10.666666666666666,4.0,10.8,3.2,-1.0,23.0,0.0,0.0,2.0,0.0,0.0,1.0,14.0,14.0,0.0,13.2,4.8,2.0,9.0,2.9257477676655586,2.0434782608695645,0.0,2.0,17.0,11.5,-4.0,-0.5,5.0,0.0,0,3,0.1666666666666666,15,0,2,0,0,1,0,0,0,42.0,1,0.0,14.285714285714285,0.2,3.0138568866708537,9.083333333333332,0.8691549426137902,37.5,48.0,56.991314945080376,5.451,16,permanent,high,2,1170,2004,4,94,clockwise,1,0,0,0,0,1,911.861039121286,0.0,0.0,9.083333333333332,0.0,0,0,0,0.0,48.0,2.0643939393939332,30.0,0,2.0891666666666664,2.0434782608695645,9.083333333333332,0,2,0.05128205128205128,0.06923076923076923,0.05,10.026315789473685,11.26923076923077,12.65,13,6,6,23
63,G RUSSELL,RUS,russell,Williams,ffffff,williams,George,Russell,George Russell,,,16.0,16,17.0,,,,,+2 Laps,0.0,54.0,2019,3,Chinese Grand Prix,Shanghai,2019-04-14,17.0,16.0,1.0,4,True,False,289.0,4913.0,2.833213344056216,4.123105625617661,0,0,0,0,1,clean,1,9.0,15.4,15.666666666666666,19.6,13.0,17.0,0.0,4.2,100.0,100.0,0.0,0.0,0.0,47.0,9.602777777777778,-0.6666666666666661,1.3564659966250536,19.5,16.0,3.5,16.0,3.0,16.2,3.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,20.0,0.0,15.5,3.5,0.0,15.0,0.5,0.0,0.0,0.0,19.0,15.5,1.0,0.0,-1.0,-1.0,1,3,0.1666666666666666,15,0,2,0,0,1,0,0,0,44.0,1,0.0,14.285714285714285,0.2,3.0138568866708537,9.083333333333332,0.8691549426137902,37.5,48.0,56.991314945080376,5.451,16,permanent,high,2,1170,2004,4,94,clockwise,1,0,0,0,0,1,968.8523540663664,0.0,0.0,9.083333333333332,0.0,0,0,0,0.0,59.5,-6.055555555555549,37.5,0,0.1816666666666666,0.0,9.083333333333332,0,2,0.05128205128205128,0.1,0.023076923076923078,10.743589743589743,14.776315789473685,13.807692307692308,13,11,11,20
88,R KUBICA,KUB,kubica,Williams,ffffff,williams,Robert,Kubica,Robert Kubica,,,17.0,17,18.0,,,,,+2 Laps,0.0,54.0,2019,3,Chinese Grand Prix,Shanghai,2019-04-14,18.0,17.0,1.0,4,True,False,324.0,5832.0,2.8903717578961645,4.242640687119285,0,0,0,0,1,dirty,0,9.0,15.4,15.666666666666666,19.6,13.0,17.0,0.0,4.2,100.0,100.0,0.0,0.0,0.0,46.0,9.602777777777778,-0.6666666666666661,1.3564659966250536,19.5,16.0,3.5,15.666666666666666,3.6666666666666665,15.4,4.2,0.4,2.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,20.0,0.0,16.5,3.5,0.0,16.0,0.5,0.0,0.0,0.0,20.0,16.5,-1.0,-1.0,1.0,1.0,0,3,0.1666666666666666,15,0,2,0,0,1,0,0,0,44.0,1,0.0,14.285714285714285,0.2,3.0138568866708537,9.083333333333332,0.8691549426137902,37.5,48.0,56.991314945080376,5.451,16,permanent,high,2,1170,2004,4,94,clockwise,1,0,0,0,0,1,1025.8436690114468,0.0,0.0,9.083333333333332,0.0,0,0,0,0.0,63.0,-6.055555555555549,37.5,0,0.1816666666666666,0.0,9.083333333333332,0,2,0.05128205128205128,0.1,0.023076923076923078,10.883720930232558,14.842857142857143,14.166666666666666,13,11,11,11
99,A GIOVINAZZI,GIO,giovinazzi,Alfa Romeo,9b0000,alfa,Antonio,Giovinazzi,Antonio Giovinazzi,,,15.0,15,19.0,,,,,+1 Lap,0.0,55.0,2019,3,Chinese Grand Prix,Shanghai,2019-04-14,19.0,15.0,4.0,4,True,False,361.0,6859.0,2.9444389791664403,4.358898943540674,0,0,0,0,1,clean,1,10.0,10.25,8.666666666666666,11.75,7.0,15.0,10.0,1.5,50.0,100.0,0.0,0.0,10.0,4.0,1.852777777777778,0.0,3.112474899497183,11.75,10.25,1.5,8.666666666666666,2.3333333333333335,10.25,1.5,-2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,20.0,0.0,13.0,2.0,0.0,11.0,2.0,0.0,0.0,0.0,15.0,13.0,-6.0,-4.75,6.5,5.5,0,3,0.1666666666666666,15,0,2,0,0,1,0,0,0,44.0,1,0.0,14.285714285714285,0.2,3.0138568866708537,9.083333333333332,0.8691549426137902,37.5,48.0,56.991314945080376,5.451,16,permanent,high,2,1170,2004,4,94,clockwise,1,0,0,0,0,1,1082.8349839565271,0.0,0.0,9.083333333333332,0.0,0,0,0,0.0,28.5,0.0,18.75,0,0.1816666666666666,0.0,9.083333333333332,0,2,0.05128205128205128,0.046153846153846156,0.023076923076923078,10.186046511627907,11.945945945945946,12.08695652173913,13,0,0,6
10,P GASLY,GAS,gasly,Red Bull,1e41ff,red_bull,Pierre,Gasly,Pierre Gasly,,,17.0,R,0.0,,,,,Transmission,0.0,38.0,2019,4,Azerbaijan Grand Prix,Baku,2019-04-28,0.0,17.0,-17.0,4,True,False,0.0,0.0,0.0,0.0,1,1,1,1,0,dirty,0,0.0,5.0,4.666666666666667,6.6,3.0,8.0,52.0,1.6,10.0,100.0,0.0,1.0,52.0,6.0,-1.5638888888888882,2.770833333333333,1.7888543819998317,8.333333333333334,6.0,2.333333333333334,4.666666666666667,0.6666666666666666,5.0,1.6,0.2,24.0,0.0,0.0,2.0,0.0,0.0,1.0,12.0,12.0,0.0,10.8,1.6,13.0,6.0,3.54400902933387,3.958333333333332,2.0,13.0,12.0,8.333333333333334,-13.0,-11.0,7.333333333333333,4.666666666666668,0,4,0.2222222222222222,14,0,2,0,0,1,0,0,0,55.0,1,50.0,22.22222222222222,2.8181818181818183,3.156797105511845,9.965367965367964,0.8728014484888679,45.0,68.18181818181817,71.21867548929808,6.003,20,street,low,2,2200,2016,28,103,anticlockwise,0,1,1,0,0,1,0.0,0.0,0.0,0.0,0.8728014484888679,0,1,0,0.0,0.0,27.61237373737373,4.5,0,2.3916883116883114,3.958333333333332,9.965367965367964,0,0,0.05128205128205128,0.1,0.05,10.952380952380953,7.260273972602739,10.275,1,7,7,5
88,R KUBICA,KUB,kubica,Williams,ffffff,williams,Robert,Kubica,Robert Kubica,,,16.0,16,0.0,,,,,+2 Laps,0.0,49.0,2019,4,Azerbaijan Grand Prix,Baku,2019-04-28,0.0,16.0,-16.0,4,True,False,0.0,0.0,0.0,0.0,1,1,1,1,0,dirty,0,0.0,16.0,16.0,18.6,15.0,17.0,0.0,2.6,100.0,100.0,0.0,0.0,0.0,48.0,8.93611111111111,-0.9375,0.6324555320336759,18.833333333333332,16.166666666666668,2.6666666666666643,16.0,2.0,16.0,2.6,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,20.0,0.0,16.666666666666668,2.6666666666666665,0.0,16.0,0.4714045207910317,0.0,0.0,0.0,19.333333333333332,16.666666666666668,-1.0,0.1666666666666678,1.0,1.0000000000000018,0,4,0.2222222222222222,14,0,2,0,0,1,0,0,0,68.0,1,50.0,22.22222222222222,2.8181818181818183,3.156797105511845,9.965367965367964,0.8728014484888679,45.0,68.18181818181817,71.21867548929808,6.003,20,street,low,2,2200,2016,28,103,anticlockwise,0,1,1,0,0,1,0.0,0.0,0.0,0.0,0.8728014484888679,0,1,0,0.0,0.0,-9.342532467532466,45.0,0,0.2989610389610389,0.0,9.965367965367964,0,0,0.05128205128205128,0.1,0.023076923076923078,10.347826086956522,14.691176470588236,13.772727272727273,1,11,11,11
7,K RAIKKONEN,RAI,raikkonen,Alfa Romeo,9b0000,alfa,Kimi,Räikkönen,Kimi Räikkönen,,,10.0,10,0.0,,,,,+1 Lap,1.0,50.0,2019,4,Azerbaijan Grand Prix,Baku,2019-04-28,0.0,10.0,-10.0,4,True,False,0.0,0.0,0.0,0.0,1,1,1,1,0,dirty,0,0.0,10.0,10.333333333333334,13.0,7.0,15.0,12.0,3.0,66.66666666666666,100.0,0.0,0.0,12.0,7.0,3.269444444444444,0.5,2.8284271247461903,13.166666666666666,10.833333333333334,2.333333333333332,12.0,4.333333333333333,10.8,3.8,0.2,24.0,1.0,12.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,9.2,-1.6,27.0,3.0,5.30659966456864,-1.75,3.0,12.0,10.0,8.0,2.0,0.8333333333333339,-6.333333333333332,-5.666666666666666,1,4,0.2222222222222222,14,0,2,0,0,1,0,0,0,56.0,1,50.0,22.22222222222222,2.8181818181818183,3.156797105511845,9.965367965367964,0.8728014484888679,45.0,68.18181818181817,71.21867548929808,6.003,20,street,low,2,2200,2016,28,103,anticlockwise,0,1,1,0,0,1,0.0,0.0,0.0,0.0,0.8728014484888679,0,1,0,0.0,0.0,4.982683982683982,29.999999999999996,0,2.3916883116883114,-1.75,9.965367965367964,0,0,0.05128205128205128,0.046153846153846156,0.05,10.30952380952381,12.5,9.428571428571429,1,0,0,18
77,V BOTTAS,BOT,bottas,Mercedes,00d2be,mercedes,Valtteri,Bottas,Valtteri Bottas,,,1.0,1,1.0,,,,0 days 01:31:52.942000,Finished,25.0,51.0,2019,4,Azerbaijan Grand Prix,Baku,2019-04-28,1.0,1.0,0.0,4,False,True,1.0,1.0,0.0,1.0,1,1,1,1,0,clean,1,1.0,1.6,1.3333333333333333,2.2,1.0,2.0,104.0,0.6,0.0,100.0,3.0,6.0,130.0,2.0,-7.730555555555556,2.229166666666667,0.4898979485566356,2.1666666666666665,1.5,0.6666666666666665,1.3333333333333333,0.6666666666666666,1.6,0.6,-0.2,24.0,1.0,11.0,2.0,0.0,0.0,1.0,14.0,14.0,0.0,3.0,-0.6,82.0,1.0,1.6733200530681511,3.0,15.0,62.0,2.3333333333333335,1.6666666666666667,1.0,0.5,0.3333333333333335,0.3333333333333335,0,4,0.2222222222222222,14,0,2,0,0,1,0,0,0,6.0,1,50.0,22.22222222222222,2.8181818181818183,3.156797105511845,9.965367965367964,0.8728014484888679,45.0,68.18181818181817,71.21867548929808,6.003,20,street,low,2,2200,2016,28,103,anticlockwise,0,1,1,0,0,1,71.21867548929808,0.5,0.0,0.0,0.8728014484888679,1,1,0,1.0,0.6666666666666665,22.21446608946609,0.0,0,2.3916883116883114,3.0,9.965367965367964,0,0,0.05128205128205128,0.1,0.05,10.789473684210526,4.685714285714286,6.048780487804878,1,5,5,2
44,L HAMILTON,HAM,hamilton,Mercedes,00d2be,mercedes,Lewis,Hamilton,Lewis Hamilton,,,2.0,2,2.0,,,,0 days 00:00:01.524000,Finished,18.0,51.0,2019,4,Azerbaijan Grand Prix,Baku,2019-04-28,2.0,2.0,0.0,4,False,True,4.0,8.0,0.6931471805599453,1.4142135623730951,1,1,1,1,0,dirty,0,1.0,1.6,1.3333333333333333,2.2,1.0,2.0,104.0,0.6,0.0,100.0,3.0,6.0,130.0,3.0,-7.730555555555556,2.229166666666667,0.4898979485566356,2.1666666666666665,1.5,0.6666666666666665,1.3333333333333333,0.0,1.4,0.8,-0.2,24.0,13.0,20.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.2,0.4,118.0,1.0,0.4,1.1250000000000002,15.0,68.0,2.0,1.3333333333333333,-1.0,-0.5,-0.3333333333333335,-0.3333333333333335,1,4,0.2222222222222222,14,0,2,0,0,1,0,0,0,0.0,1,50.0,22.22222222222222,2.8181818181818183,3.156797105511845,9.965367965367964,0.8728014484888679,45.0,68.18181818181817,71.21867548929808,6.003,20,street,low,2,2200,2016,28,103,anticlockwise,0,1,1,0,0,1,142.43735097859616,1.0,0.0,0.0,0.8728014484888679,0,1,0,2.0,1.333333333333333,22.21446608946609,0.0,0,2.3916883116883114,1.1250000000000002,9.965367965367964,0,0,0.05128205128205128,0.1,0.05,10.952380952380953,4.2,4.159090909090909,1,5,5,8
5,S VETTEL,VET,vettel,Ferrari,dc0000,ferrari,Sebastian,Vettel,Sebastian Vettel,,,3.0,3,3.0,,,,0 days 00:00:11.739000,Finished,15.0,51.0,2019,4,Azerbaijan Grand Prix,Baku,2019-04-28,3.0,3.0,0.0,4,False,True,9.0,27.0,1.0986122886681098,1.7320508075688772,0,1,1,1,0,clean,1,2.0,4.0,4.333333333333333,2.6,3.0,5.0,63.0,-1.4,10.0,100.0,0.0,2.0,73.0,3.0,-6.897222222222222,0.5,0.8944271909999159,3.0,4.166666666666667,-1.166666666666667,4.333333333333333,0.6666666666666666,4.2,-0.6,0.4,24.0,5.0,13.0,2.0,0.0,0.0,1.0,4.0,4.0,0.0,4.0,-1.4,63.0,2.0,1.4142135623730951,-0.125,13.0,37.0,2.6666666666666665,4.0,2.0,1.166666666666667,-0.666666666666667,-0.333333333333333,1,4,0.2222222222222222,14,0,2,0,0,1,0,0,0,31.0,1,50.0,22.22222222222222,2.8181818181818183,3.156797105511845,9.965367965367964,0.8728014484888679,45.0,68.18181818181817,71.21867548929808,6.003,20,street,low,2,2200,2016,28,103,anticlockwise,0,1,1,0,0,1,213.65602646789424,1.5,0.0,0.0,0.0,0,1,0,3.0,-3.500000000000001,4.982683982683982,4.5,0,2.3916883116883114,-0.125,9.965367965367964,0,0,0.05128205128205128,0.1,0.05,10.952380952380953,6.104477611940299,6.205128205128205,1,1,1,25
33,M VERSTAPPEN,VER,max_verstappen,Red Bull,1e41ff,red_bull,Max,Verstappen,Max Verstappen,,,4.0,4,4.0,,,,0 days 00:00:17.493000,Finished,12.0,51.0,2019,4,Azerbaijan Grand Prix,Baku,2019-04-28,4.0,4.0,0.0,4,False,True,16.0,64.0,1.3862943611198906,2.0,0,0,1,1,0,dirty,0,2.0,5.0,4.666666666666667,6.6,3.0,8.0,52.0,1.6,10.0,100.0,0.0,1.0,52.0,7.0,-1.5638888888888882,2.770833333333333,1.7888543819998317,8.333333333333334,6.0,2.333333333333334,9.0,-5.333333333333333,7.8,-2.0,1.8,24.0,2.0,12.0,2.0,0.0,0.0,1.0,16.0,16.0,0.0,3.2,1.8,72.0,2.0,0.7483314773547882,2.1250000000000004,12.0,39.0,4.666666666666667,3.6666666666666665,13.0,2.0,-7.333333333333333,-4.666666666666668,1,4,0.2222222222222222,14,0,2,0,0,1,0,0,0,29.0,1,50.0,22.22222222222222,2.8181818181818183,3.156797105511845,9.965367965367964,0.8728014484888679,45.0,68.18181818181817,71.21867548929808,6.003,20,street,low,2,2200,2016,28,103,anticlockwise,0,1,1,0,0,1,284.8747019571923,2.0,0.0,0.0,0.0,0,0,0,4.0,9.333333333333336,27.61237373737373,4.5,0,2.3916883116883114,2.1250000000000004,9.965367965367964,0,0,0.05128205128205128,0.1,0.05,10.142857142857142,7.472222222222222,6.976190476190476,1,7,7,14
11,S PEREZ,PER,perez,Racing Point,f596c8,racing_point,Sergio,Perez,Sergio Perez,,,6.0,6,5.0,,,,0 days 00:01:16.416000,Finished,8.0,51.0,2019,4,Azerbaijan Grand Prix,Baku,2019-04-28,5.0,6.0,-1.0,4,False,True,25.0,125.0,1.6094379124341005,2.23606797749979,0,0,1,1,0,clean,1,3.0,10.6,11.333333333333334,15.2,8.0,14.0,7.0,4.6,80.0,100.0,0.0,0.0,7.0,24.0,4.436111111111112,-0.2083333333333339,2.1540659228538015,14.333333333333334,11.0,3.333333333333334,11.333333333333334,4.0,10.6,4.6,0.6,24.0,0.0,1.0,2.0,0.0,0.0,1.0,3.0,3.0,1.0,9.8,2.6,10.0,8.0,1.833030277982336,0.2083333333333321,2.0,5.0,12.0,10.333333333333334,3.0,5.0,-4.666666666666668,-1.333333333333332,1,4,0.2222222222222222,14,0,2,0,0,1,0,0,0,63.0,1,50.0,22.22222222222222,2.8181818181818183,3.156797105511845,9.965367965367964,0.8728014484888679,45.0,68.18181818181817,71.21867548929808,6.003,20,street,low,2,2200,2016,28,103,anticlockwise,0,1,1,0,0,1,356.0933774464904,2.5,0.0,0.0,0.0,0,0,0,5.0,16.66666666666667,-2.0761183261183316,36.0,0,2.3916883116883114,0.2083333333333321,9.965367965367964,0,0,0.05128205128205128,0.06923076923076923,0.05,10.952380952380953,11.365384615384615,11.023809523809524,1,6,6,17
26,D KVYAT,KVY,kvyat,Toro Rosso,469bff,toro_rosso,Daniil,Kvyat,Daniil Kvyat,,,19.0,R,6.0,,,,,Collision,0.0,33.0,2019,4,Azerbaijan Grand Prix,Baku,2019-04-28,6.0,19.0,-13.0,4,True,False,36.0,216.0,1.791759469228055,2.449489742783178,0,0,0,1,0,dirty,0,3.0,12.0,13.666666666666666,10.6,9.0,19.0,4.0,-1.4,90.0,100.0,0.0,0.0,4.0,49.0,1.102777777777778,0.0208333333333339,3.63318042491699,11.0,12.333333333333334,-1.333333333333334,13.333333333333334,-6.0,12.2,-2.4,0.4,3.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,20.0,0.0,13.666666666666666,0.0,1.0,10.0,3.858612300930075,0.0,0.0,1.0,13.666666666666666,13.666666666666666,-8.0,-6.666666666666666,5.333333333333332,2.666666666666666,0,4,0.2222222222222222,14,0,2,0,0,1,0,0,0,67.0,1,50.0,22.22222222222222,2.8181818181818183,3.156797105511845,9.965367965367964,0.8728014484888679,45.0,68.18181818181817,71.21867548929808,6.003,20,street,low,2,2200,2016,28,103,anticlockwise,0,1,1,0,0,1,427.3120529357885,3.0,9.965367965367964,0.0,0.0,0,0,0,6.0,-8.000000000000004,0.2076118326118385,40.5,0,0.2989610389610389,0.0,9.965367965367964,0,0,0.05128205128205128,0.1,0.023076923076923078,10.142857142857142,12.534246575342467,11.423076923076923,1,10,10,12
4,L NORRIS,NOR,norris,McLaren,ff8700,mclaren,Lando,Norris,Lando Norris,,,8.0,8,7.0,,,,0 days 00:01:40.268000,Finished,4.0,51.0,2019,4,Azerbaijan Grand Prix,Baku,2019-04-28,7.0,8.0,-1.0,4,False,True,49.0,343.0,1.9459101490553132,2.6457513110645907,0,0,0,1,0,clean,1,4.0,15.4,17.0,12.6,6.0,20.0,8.0,-2.8,90.0,100.0,0.0,0.0,8.0,48.0,1.936111111111112,-3.979166666666666,5.122499389946279,11.833333333333334,14.833333333333334,-3.0,17.0,-5.0,15.4,-2.8,-1.2,3.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,20.0,0.0,12.0,-1.3333333333333333,8.0,6.0,4.898979485566356,0.0,0.0,8.0,10.666666666666666,12.0,-1.0,6.833333333333334,-2.333333333333334,-5.666666666666668,1,4,0.2222222222222222,14,0,2,0,0,1,0,0,0,60.0,1,50.0,22.22222222222222,2.8181818181818183,3.156797105511845,9.965367965367964,0.8728014484888679,45.0,68.18181818181817,71.21867548929808,6.003,20,street,low,2,2200,2016,28,103,anticlockwise,0,1,1,0,0,1,498.5307284250865,3.5,9.965367965367964,0.0,0.0,0,0,0,7.0,-21.0,-39.65386002886002,40.5,0,0.2989610389610389,0.0,9.965367965367964,0,0,0.05128205128205128,0.1,0.023076923076923078,10.142857142857142,11.985915492957746,11.8,1,4,4,15
16,C LECLERC,LEC,leclerc,Ferrari,dc0000,ferrari,Charles,Leclerc,Charles Leclerc,,,5.0,5,8.0,,,,0 days 00:01:09.107000,Finished,11.0,51.0,2019,4,Azerbaijan Grand Prix,Baku,2019-04-28,8.0,5.0,3.0,4,False,True,64.0,512.0,2.0794415416798357,2.8284271247461903,0,0,0,1,0,dirty,0,4.0,4.0,4.333333333333333,2.6,3.0,5.0,63.0,-1.4,10.0,100.0,0.0,2.0,73.0,2.0,-6.897222222222222,0.5,0.8944271909999159,3.0,4.166666666666667,-1.166666666666667,4.333333333333333,-1.3333333333333333,4.0,-1.4,-0.2,24.0,0.0,1.0,2.0,0.0,0.0,1.0,6.0,6.0,1.0,5.4,-0.4,48.0,3.0,1.4966629547095764,7.041666666666667,6.0,36.0,3.3333333333333335,4.333333333333333,-2.0,-0.833333333333333,0.666666666666667,0.333333333333333,0,4,0.2222222222222222,14,0,2,0,0,1,0,0,0,32.0,1,50.0,22.22222222222222,2.8181818181818183,3.156797105511845,9.965367965367964,0.8728014484888679,45.0,68.18181818181817,71.21867548929808,6.003,20,street,low,2,2200,2016,28,103,anticlockwise,0,1,1,0,0,1,569.7494039143846,4.0,9.965367965367964,0.0,0.0,0,0,0,8.0,-9.333333333333336,4.982683982683982,4.5,0,2.3916883116883114,7.041666666666667,9.965367965367964,0,0,0.05128205128205128,0.1,0.05,10.952380952380953,6.104477611940299,9.777777777777779,1,1,1,13
55,C SAINZ,SAI,sainz,McLaren,ff8700,mclaren,Carlos,Sainz,Carlos Sainz,,,7.0,7,9.0,,,,0 days 00:01:23.826000,Finished,6.0,51.0,2019,4,Azerbaijan Grand Prix,Baku,2019-04-28,9.0,7.0,2.0,4,False,True,81.0,729.0,2.1972245773362196,3.0,0,0,0,1,0,clean,1,5.0,15.4,17.0,12.6,6.0,20.0,8.0,-2.8,90.0,100.0,0.0,0.0,8.0,49.0,1.936111111111112,-3.979166666666666,5.122499389946279,11.833333333333334,14.833333333333334,-3.0,13.333333333333334,-1.3333333333333333,13.0,-2.6,0.4,24.0,0.0,0.0,2.0,0.0,0.0,1.0,5.0,5.0,1.0,14.2,-1.2,8.0,6.0,5.075431016179808,-6.458333333333334,0.0,0.0,13.0,17.666666666666668,1.0,7.833333333333334,2.333333333333334,5.666666666666668,0,4,0.2222222222222222,14,0,2,0,0,1,0,0,0,68.0,1,50.0,22.22222222222222,2.8181818181818183,3.156797105511845,9.965367965367964,0.8728014484888679,45.0,68.18181818181817,71.21867548929808,6.003,20,street,low,2,2200,2016,28,103,anticlockwise,0,1,1,0,0,1,640.9680794036827,4.5,9.965367965367964,0.0,0.0,0,0,0,9.0,-27.0,-39.65386002886002,40.5,0,2.3916883116883114,-6.458333333333334,9.965367965367964,0,0,0.05128205128205128,0.1,0.05,10.347826086956522,12.105263157894736,10.604651162790697,1,4,4,21
3,D RICCIARDO,RIC,ricciardo,Renault,fff500,renault,Daniel,Ricciardo,Daniel Ricciardo,,,20.0,R,10.0,,,,,Collision,0.0,31.0,2019,4,Azerbaijan Grand Prix,Baku,2019-04-28,10.0,20.0,-10.0,4,True,False,100.0,1000.0,2.302585092994046,3.1622776601683795,0,0,0,1,0,dirty,0,5.0,16.2,15.0,10.8,7.0,20.0,6.0,-5.4,90.0,100.0,0.0,0.0,12.0,49.0,0.9361111111111118,-3.479166666666666,4.707440918375928,10.833333333333334,14.666666666666666,-3.833333333333332,13.666666666666666,-3.6666666666666665,15.2,-3.8,-0.6,24.0,2.0,2.0,2.0,0.0,0.0,1.0,17.0,17.0,0.0,10.4,-1.4,30.0,4.0,6.711184694225007,-4.791666666666666,1.0,6.0,9.666666666666666,14.666666666666666,-6.0,-5.333333333333334,-2.333333333333334,0.0,1,4,0.2222222222222222,14,0,2,0,0,1,0,0,0,62.0,1,50.0,22.22222222222222,2.8181818181818183,3.156797105511845,9.965367965367964,0.8728014484888679,45.0,68.18181818181817,71.21867548929808,6.003,20,street,low,2,2200,2016,28,103,anticlockwise,0,1,1,0,0,1,712.1867548929808,5.0,9.965367965367964,0.0,0.0,0,0,0,10.0,-38.33333333333332,-34.671176046176036,40.5,0,2.3916883116883114,-4.791666666666666,9.965367965367964,0,0,0.05128205128205128,0.1,0.05,10.30952380952381,11.465753424657533,10.842105263157896,1,8,8,19
23,A ALBON,ALB,albon,Toro Rosso,469bff,toro_rosso,Alexander,Albon,Alexander Albon,,,11.0,11,11.0,,,,,+1 Lap,0.0,50.0,2019,4,Azerbaijan Grand Prix,Baku,2019-04-28,11.0,11.0,0.0,4,True,False,121.0,1331.0,2.3978952727983707,3.3166247903554,0,0,0,0,1,clean,1,6.0,12.0,13.666666666666666,10.6,9.0,19.0,4.0,-1.4,90.0,100.0,0.0,0.0,4.0,48.0,1.102777777777778,0.0208333333333339,3.63318042491699,11.0,12.333333333333334,-1.333333333333334,13.666666666666666,-5.0,12.0,-1.4,1.8,3.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,20.0,0.0,11.0,-2.6666666666666665,3.0,9.0,2.160246899469287,0.0,2.0,3.0,8.333333333333334,11.0,8.0,1.333333333333334,-5.333333333333332,-2.666666666666666,1,4,0.2222222222222222,14,0,2,0,0,1,0,0,0,65.0,1,50.0,22.22222222222222,2.8181818181818183,3.156797105511845,9.965367965367964,0.8728014484888679,45.0,68.18181818181817,71.21867548929808,6.003,20,street,low,2,2200,2016,28,103,anticlockwise,0,1,1,0,0,1,783.4054303822788,5.5,9.965367965367964,0.0,0.0,0,0,0,11.0,-14.666666666666671,0.2076118326118385,40.5,0,0.2989610389610389,0.0,9.965367965367964,0,0,0.05128205128205128,0.1,0.023076923076923078,10.347826086956522,12.527777777777779,10.2,1,10,10,0
